id,tweet,label
A1201,"I need 29-49 friends for a group Halloween costume idea, DM me for details",NOT
A346,"whatever goes around eventually comes back to you, so you gotta be careful baby and look both ways before you cross my mind 🤷🏻‍♀️",NOT
A1142,@USER @USER @USER Obama actually tried to do something about it. You are not.,NOT
A2633,Greg Van Roten took a vet day once. It was the day before he was born.,NOT
A915,If u eat pussy while fingering it u a demon😩,OFF
A1228,@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign,OFF
A673,Show of hands ... who else thinks marble is butt ugly? #TheBlock,NOT
A1403,@USER It’s ok love one day it will all be over 😘,NOT
A1818,And I’m still waiting,NOT
A3501,Great day to bless up,NOT
A1506,"You can catch her in timbers, she's in need of a caffeine fix.",NOT
A291,0/3 thesis topics pa rin as of aug 6,NOT
A1570,Wait imma continue working on ny update in a bit,NOT
A3832,@USER do the best shoes. Fact. 👠,NOT
A160,I’m so nosy there is not one but two police officers pulling over a woman in a fucking ford sedan at the speedway where I’m getting gas.,OFF
A1956,Article: 257 Provision relating to the State of Jammu and Kashmir 257. .,NOT
A2076,@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.,NOT
A2600,"@USER Okay your name popped up now, I see it",NOT
A1225,"Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho.",NOT
A730,I’m done for the summer time to relax 😔☹️😞,NOT
A2266,"@USER Oh, I saw ""congrats"" and thought it was an exit :)",NOT
A3427,"499 Rooney’s market sold in less than 5mins.  I often like to keep 1 when I sell a player, just to keep an eye on them 😁#footballindex",NOT
A3522,@USER Thanks for the earworm!,NOT
A1063,@USER Are you hoping your cult is as stupid as you? Idiot!,OFF
A3229,my birthday is the only day my phone gets a lot of love.,NOT
A2618,"Making hats today!  ... the sooner I can shake this ick feeking and get to work, the better.",NOT
A964,@USER Beto is just another clown from the Democratic clown  car.,OFF
A2684,@USER @USER You’re a disgrace.  To label anyone like that,OFF
A578,"@USER Unbelievable, this speaking. It is no level.",NOT
A1710,Thanks ysrcp for supporting the bill today in Rajya sabha,NOT
A1313,@USER i love you so much thank u for being YOU 💗💗,NOT
A3868,@USER Do you take any type of medicine for it? I hope you're okay though!,NOT
A1841,"@USER @USER It was discounted, but the bonus parental control restrictions cost extra.",NOT
A3494,"going to read, be back for 11.",NOT
A1536,Over here cranking to lil Wayne old shit and wow. That’s it wow these new rappers could never.,OFF
A1096,white ppl cant get mad yall race dying out when yall being put out in the world named garrett how u gonna get pussy like that??,OFF
A75,"Y’all make women the butt of a joke to make men laugh, y’all some real weirdos.",NOT
A670,This office is full of the worst people lmao,OFF
A457,@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world???,NOT
A1461,"We have 37 jobs open today at Starbucks, The TJX Companies (@USER), RGIS (@USER), and more.",NOT
A2407,"@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.",OFF
A1759,"I'm done with my second job and it's weird now because I literally have the whole day to myself now, for 3 days 🥴",NOT
A1311,Most productive Loksabha session since 1952. Kudos to all the MPs! Hope this the new normal!,NOT
A3055,@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.,OFF
A569,@USER This was really good!  I didn’t want the episode to end,NOT
A2047,What video games can I play with others and be the healer in a team?,NOT
A192,Bold of Knee to assume that Mama Mishima wouldn't beat her kids ass.,OFF
A3733,"Indian Parliament has a new star. His name is Jamyang Tsering Namgyal, representing the UT of #Ladakh . Take a bow @USER",NOT
A909,u do not is the lying kahit you're caught in bisto is the worst thing,OFF
A3289,"@USER #MoscowMitch , why do you hate this country and love Russians?  You are a traitor! #MoscowMitchMcTraitor",OFF
A537,After a while you get tired of hearing the same old shit about someone.,OFF
A2137,@USER You’re part of the problem and you’re inciting hatred and violence with your rhetoric.,OFF
A3406,honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland,OFF
A1768,@USER Your president is a criminal and a traitor. Stop riding his tainted coattails.,OFF
A3217,@USER @USER Now the secret has been revealed!,NOT
A1812,You and I?  It's a risk worth taking.,NOT
A3646,I used self tanner for the first time last night and didn’t know you were supposed to shower afterwards and I just woke up and UMMMMM????,NOT
A738,"@USER Not a chance you have Zaha, Jordan Ayew, Connor Wickham and the best of all Cristian Benteke 😂😂",NOT
A40,"@USER @USER Source, and even if he was his recent online presence proves otherwise.",NOT
A465,@USER But you only lived in the uk for two years?  Do you know a Mr Alan Lake?,NOT
A1261,Now i get it... college is not about being the top 1 in the class its all about surviving the course,NOT
A268,@USER @USER @USER Well it looks like you’ll be sending your thoughts and prayers again🙄,NOT
A3190,@USER The Great Beta O'Cuck strikes again,NOT
A594,Thoughts and prayers to all those affected by about 30 - 50 feral hogs.,NOT
A3657,Jaemin got his 1st win with NCT DREAM and it was at The Show where Jeno MCs 🥺🥺🥺#BOOM1STWIN,NOT
A2083,fuck this shit. the weather was nice all day and as soon as i go out it starts fucking raining. i’m soaked. FUCK!,OFF
A2062,Probably one of the best parts is when I binge watch football videos before the game. Analyse analyse analyse!,NOT
A780,"Happy Birthday to the most graceful, beautiful, amazing, stunning lady.    #HappyBirthdayDipika",NOT
A3740,It finally sunk in that I’m not going back to Bing this fall. Ima be emotionally paralyzed for the next 24 hours 😢,NOT
A3397,also my sister told me to tell Taylor to listen to mikrokosmos and make it right and she said ok,NOT
A2012,@USER We do not usually add stops to a diverted route .,NOT
A746,"they are saying goodbye I get it, but why y'all saying goodbye are you leaving me😭😭😭😭 dont do that for the love of god😭😭",NOT
A705,"keumdong said suhwan has a lot of aegyo and is good at it, he acted cute a lot to ssg members and keumdong said he wants to see it again ㅋㅋ",NOT
A420,idk why i feel so good today it‘s suspicious,NOT
A3253,5Mins More For the Special Kola Mass Tag 🔥🎉  How Many Online Now ?,NOT
A632,@USER Cool!  I've bought similar DVDs in the past for other shows.  What ep is on it?,NOT
A2352,@USER I think The Bluest Eye is the most important book I’ve ever read.,NOT
A294,11 more days till San Francisco for a week with the love of my life 😍😍 I cant wait. This vacation is much needed,NOT
A1402,"@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮",NOT
A1203,@USER @USER @USER we- it's #9 at pop and HAC radios wbk,NOT
A284,@USER Well we went to your profile and saw you were at 999 and then we saw Lisa Loeb so we couldn’t resist! Thank you for the shoutout!,NOT
A1921,I hate that I’m ugly,NOT
A2938,@USER @USER What the fuck is happening to my club 😍 I think im in heaven rn 😇😭😭,OFF
A2833,@USER @USER @USER @USER I have that Liberal Tears sticker on one of my coffee mugs Love it!,NOT
A2493,"For more smartphone news, views, reviews, guides and tips, follow @USER #TuesdayThoughts #MLKDecides",NOT
A1341,"Stick to the plan, stay focused",NOT
A3775,"I’m so use to making excuses for everyone, I’m tired of the same shit.",OFF
A1623,@USER thanks for the follow. Hope your tuesday is going awesome,NOT
A3400,Whole problem. We gone go from “they talk” to “oh they engaged” 🥴🤣 ain’t no gfs bihhhhMy problem is I want to go from single to engaged. This dating shit is above me now,OFF
A2293,i still think it’s funny that icy literally says the song is gonna be trash but you’re gonna like it anyways 😭,NOT
A907,the only person video games has ever made me want to kill is myself so trump can stop being a clown tbh lmfao,OFF
A2778,LS passes the J&amp;K reorganization bill. Was it any surprise?,NOT
A932,@USER Moscow Mitch!  I got busy yesterday.  So you’ll get it twice as bad today.  You son of a bitch!,OFF
A1975,@USER And I’d rather eat pussy than get my dick sucked. There I said it,OFF
A3624,Lmaooo I'm too hangover for this shit,OFF
A290,Jarren Williams is getting a lot of first team reps today,NOT
A374,can y’all not touch jacksons wax figure like that??? Literally disgusting have some self restraint and respect,NOT
A1665,@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.,OFF
A450,"You can't even spell name right and you want me to let you suck my dick? Stop, get help.",OFF
A2358,"Dear Twitter, thanks for allowing me to express my feelings.",NOT
A2679,@USER @USER I was put in Twitter timeout for telling Lawrence Tribe to go jump in the lake.,NOT
A2041,#992RACKS #TheBestDrive  The keyword is Morning.,NOT
A3880,@USER Thanks for the follow! #tacosforever,NOT
A2203,Article -1 Stipulates that before we were members of the #EU we were more successful #Brexit,NOT
A466,No one cheats like a girl who lives with her sister,NOT
A793,@USER @USER @USER It was £5 credit off your next ST in previous years,NOT
A1340,If condom sex is trash to you then that pussy is just dry 🤷🏽‍♀️,OFF
A1518,"Wait, so that Hanbyul on bigstage is THAT Hanbyul from LED APPLE??!!!!",NOT
A1677,@USER May perpetual light shine upon her.,NOT
A1149,@USER @USER 4 or the floor,NOT
A918,@USER Don't you contribute to the trend by clicking on it too?,NOT
A1349,Ever since i got a Bj’s membership. I REFUSE to pay regular price for gas,NOT
A2098,@USER [TRAD] Nós vimos Bring The Soul juntos  #MTVHottest BTS @USER,NOT
A1254,Thank you for the years you spent as a gunner👊👊👊Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux,NOT
A1714,"Street, Mrs. Dashwood now go very naturally; for Mr. Willoughby was a better have been always doing to her to her, and Elinor",NOT
A2023,I didnt order the pink vinyl and I'm starting to regret my decision,NOT
A1744,this raider 464 edit course is like hitting the Gym bro my biceps have just fucking doubled in size,OFF
A3233,I hate how brainwashed females are to really think the end goal HAS to be marriage,NOT
A776,"I just did, and I will be waiting patiently for DM@Rose_kirk8 @USER Just give try",NOT
A60,@USER Wondering if you are the person I talked with on POF or if someone else is using your pictures and name,NOT
A1324,"No that won't happen IA......v must tackle the developments as a united nation, with wisdom, tact n resolve#India is the new #Israel .  #Kashmir is the new #Palestine",NOT
A463,"So, if a president serves 2 consecutive terms, can he stand for election after a one-term break? Asking for the rest of America...",NOT
A2911,"Então apenas votem for the love of it, yeyyyy  #MPN #NowUnited #Uniters",NOT
A2717,and now we have 6 members so its perfect,NOT
A1054,@USER That all it right I give me an extra 20 minutes on the train,NOT
A3877,There’s always 1 ass kisser at a job &amp; they’re always so extra. &amp; the office ass kisser &amp; I NEVER get along.,OFF
A2923,Oyyy hi there Kijung!! My son from the Unit! Hahahaha uwu ☺,NOT
A2356,Bloomington South guard Anthony Leal will announce his college decision on Friday. The 2020 guard will pick between #iubb and Stanford.,NOT
A210,How could you know someone went through so much and still put them through a lot?,NOT
A2247,"@USER It's better to quit Congress and come in BJP ,indeed your bhua and Nani were in good side.",NOT
A70,@USER Guess who is not watching the movie ... me :/,NOT
A2255,These Smash sets are insane! So far that 0 zero to death kill in the second game was insane!,NOT
A1418,15 in last over required? Bowler is Bumrah!! Who can get it easily...?,NOT
A3861,Oh Shit lmao are draining my screen time to hell right spot to the me again!! you werent such quick its own memes ppl can,OFF
A3299,@USER Whatever will become of it at least we can day we played a part.,NOT
A3825,see if they got some head or asian pussy. thanks.bout to go to the store and get some dick y’all want anything,OFF
A2561,@USER THIS is who HE really is! A coward!,OFF
A1936,@USER @USER Have great time... i ll be scuba diving somewhere in Italy by that time,NOT
A3116,@USER So where did you got the shoes you wore on the 1st episode?-,NOT
A1147,Ok boys Time for haircut,NOT
A3411,@USER The vibe should be there when both of you meet in person,NOT
A724,@USER @USER That has such a nice flow to it that I think we should use it as her moniker. Heil Harris it is.,NOT
A114,@USER Maan what!!! ...bitches be looking like they been in prison with that shit lol,OFF
A2935,#Leo silence is the best answer for all questions and their smile is the best reaction in all situations.,NOT
A490,@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling.!#HappyBirthdayDipika,NOT
A34,@USER @USER Tagged the wrong account uglaaa,NOT
A1907,blu-ray version of viktor's ass,OFF
A83,Somebody you sacrifice the world for may look at you and say I didn’t ask you to do that and they may be rite ...... #WiseUp,NOT
A1904,@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.,OFF
A3268,4 and 6 explore the site of a great loss,NOT
A1097,"@USER // Wouldn't matter either way, I'd just wrap it up and hope for the best. I can't afford stitches.",NOT
A3685,@USER @USER @USER @USER He lives in the USA. Case closed.,NOT
A2253,@USER @USER @USER Theres finishing above.....but then there winning titles and cups,NOT
A1067,"Lmaoooooo 😭 this is totally accurateI was Daddy last night, Now I’m Stupid Ass Tonight😂😂😂 🤦🏾‍♂️",OFF
A3836,Thank you Lord for the gift of family and friends,NOT
A3446,@USER @USER Because it's a whole team it's not like a small exclusive team it's a team with 5 starters and 4 subs,NOT
A2385,@USER No fr! That’s the downside to it all. The most talented ppl either in jail or have a terrible addiction,NOT
A1821,Having a stick up your ass doesn't count as having a spine. RESIST.,OFF
A1339,Reminds me of the Owen transfer to Newcastle. Man begged to come back to lfc and we couldn’t do it,NOT
A2848,@USER yeah he's a radical leftist...and a complete loser,OFF
A1931,@USER I was too excited to get my shot in.,NOT
A1079,"@USER I only want Brexit because I want small government, free markets and less/no welfare state",NOT
A2044,It’s Me &amp; Idgaf About Nothing 🤷🏻‍♀️Females with nigga mindsets are dangerous😂,NOT
A2121,WHO FUCKING TAUGHT UMI AND BIKA TO CURSE IN FILIPNO?,OFF
A1686,@USER The change in syncopation at the beginning was not what I expected but I liked it. #TurnItUp,NOT
