,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
20,A513,My dog has been missing for 2 days and last night i saw him in my dream he was so happy to see me 🥺,NOT,dog missing 2 days last night saw dream happy see 🥺,2,1,6,0,NOT
21,A1845,@USER @USER i would have refused to sit on this no chance! Upgrade me fast. And i don't mean bare minimum of a chair,NOT, user  user would refused sit chance  upgrade fast  nt mean bare minimum chair,5,2,5,0,NOT
22,A2565,@USER I wasn't expecting him to say anything less. Good luck to him and atletico's playing style.   Who e epp?,NOT, user nt expecting say anything less  good luck atletico playing style  e epp ,0,0,5,0,NOT
23,A1459,"@USER @USER @USER If he isn't signed up by United in the next 2 days, he'll have other options in a week.",NOT, user  user  user nt signed united next 2 days  options week ,5,2,5,0,NOT
24,A2013,who let me stand up i can’t see anything what the fuck is that low iron shit,OFF,let stand ’ see anything fuck low iron shit,0,0,5,0,NOT
25,A1392,@USER my window also gives me time to drink at the bar since since it goes past dinner time 😂🤣😂,NOT, user window also gives time drink bar since since goes past dinner time 😂🤣😂,4,3,1,1,OFF
26,A306,"@USER Ja, so useless, and shame he's sick, he thought it was gonna be quick :(",NOT, user ja  useless  shame sick  thought gon na quick  ,7,5,0,0,NOT
27,A307,Fudge I’m thinking of you 🙂,NOT,fudge ’ thinking 🙂,4,3,1,1,OFF
28,A3619,"I have Nike and Adidas shorts for sale in Abuja @ N6,000 CLEARANCE SALE !!!",NOT,nike adidas shorts sale abuja  n6000 clearance sale   ,7,5,0,0,NOT
29,A2049,@USER They don't see it. They say Venita is seeking for notice. Someone who doesn't even need to talk before you notice her.,NOT, user nt see  say venita seeking notice  someone nt even need talk notice ,0,0,5,0,NOT
30,A3806,I’ll be traveling to London next year! I’m speaking this into existence 😔,NOT,’ traveling london next year  ’ speaking existence 😔,4,3,1,1,OFF
31,A2892,@USER I'm telling you now if Arsene was still here we'd definitely have seen that line up when we're 2-1 down in the last ten minutes,NOT, user telling arsene still definitely seen line 21 last ten minutes,2,1,6,0,NOT
32,A2688,@USER That’s insane Leah. What a crock blaming Fox News. This was a sick guy.,OFF, user ’ insane leah  crock blaming fox news  sick guy ,4,3,1,1,OFF
33,A2584,@USER So sorry to hear that :(,NOT, user sorry hear  ,7,5,0,0,NOT
34,A1223,@USER @USER yess !! you were at the rosebowl ?? it had to be amazing !! i was at the stade de france in paris day 1,NOT, user  user yess   rosebowl   amazing   stade de france paris day 1,5,2,5,0,NOT
35,A1377,@USER You can kinda flip that. Call the deaths abortions and then Democrats will quit whining,OFF, user kinda flip  call deaths abortions democrats quit whining,1,0,7,0,NOT
36,A1019,Cops really get away with murder so easily and it’s honestly sick.,NOT,cops really get away murder easily ’ honestly sick ,8,3,2,0,NOT
37,A3209,@USER @USER Congrats to everyone!! x,NOT, user  user congrats everyone   x,4,3,1,1,OFF
38,A2265,@USER Thank you for supporting us sir,NOT, user thank supporting us sir,7,5,0,0,NOT
39,A1122,In conclusion it really b your own pussy,OFF,conclusion really b pussy,6,5,5,0,NOT
40,A3630,@USER pls i really need to gainnnn,NOT, user pls really need gainnnn,5,2,5,0,NOT
41,A21,@USER I’m so excited to watch it 😭😭,NOT, user ’ excited watch 😭😭,8,3,2,0,NOT
42,A3871,"Seeing a lot of Brady throw aways due to good coverage, which is impressive for 7on7s",NOT,seeing lot brady throw aways due good coverage  impressive 7on7s,7,5,0,0,NOT
43,A2722,i just got a porn ad with a sim girl styled to look like billie eyelash ive truely seen it all,NOT,got porn ad sim girl styled look like billie eyelash ive truely seen,3,2,3,0,NOT
44,A2651,@USER Get this clown and his lies off my tl,OFF, user get clown lies tl,7,5,0,0,NOT
45,A1321,"Going to a series of steps, then bike..",NOT,going series steps  bike ,7,5,0,0,NOT
46,A1728,@USER @USER The final step of allopathy is diagnosis and treatment whithout knowing day what's the use😂,NOT, user  user final step allopathy diagnosis treatment whithout knowing day use😂,9,4,2,0,NOT
47,A556,"New England waitress referred to herself as the ""Lobstah gal""!😂😂😂",NOT,new england waitress referred  lobstah gal   😂😂😂,5,2,5,0,NOT
48,A2340,@USER From England and by most decent human beings your looked at as a nasty vile corrupt man.,OFF, user england decent human beings looked nasty vile corrupt man ,6,5,5,0,NOT
49,A2416,@USER Ahhhhh that’s a good point! Hope it’ll be good 🙏,NOT, user ahhhhh ’ good point  hope ’ good 🙏,4,3,1,1,OFF
50,A67,"Getting really tired of explaining the same shit, to the same ppl.",OFF,getting really tired explaining shit  ppl ,9,4,2,0,NOT
51,A484,Girls call me ugly until they find out how much money I have...   then they call me poor and ugly,NOT,girls call ugly find much money  call poor ugly,8,3,2,0,NOT
52,A1132,@USER It's the gamble of love. Love the way you want to be loved and if they don't love you like that they not for you,NOT, user gamble love  love way want loved nt love like,5,2,5,0,NOT
53,A2198,Who has the best diner in the Roc? #ROC,NOT,best diner roc   roc,3,2,3,0,NOT
54,A575,I am going to the U.K next year for my Masters. I am speaking it into existence!,NOT,going uk next year masters  speaking existence ,4,3,1,1,OFF
55,A1372,"@USER Egg, you know it’s not until Thursday right? But tysm ily 💕",NOT, user egg  know ’ thursday right  tysm ily 💕,4,3,1,1,OFF
56,A3765,Aaaaah how beautiful it is to be an Arsenal Fan right now omg I can't believe it foooook,NOT,aaaaah beautiful arsenal fan right omg ca nt believe foooook,2,1,6,0,NOT
57,A3148,"@USER Right now I have a 30% off code which is amazing, so it's less expensive then getting drinks at a store :)",NOT, user right 30  code amazing  less expensive getting drinks store  ,7,5,0,0,NOT
58,A2819,Cause I can't have you the way that I want Let's just go back to the way it was When we were on Honeymoon Avenue,NOT,cause ca nt way want let go back way honeymoon avenue,7,5,0,0,NOT
59,A3452,@USER @USER @USER @USER And we don’t know what “this brexit is” because we haven’t left yet.,NOT, user  user  user  user ’ know “ brexit ” ’ left yet ,0,0,5,0,NOT
60,A3002,im in the middle of editing something and the power goes off what the fuck,OFF,im middle editing something power goes fuck,6,5,5,0,NOT
61,A993,"@USER Ooo, i can't wait. I'm sure you look fantastic with it.",NOT, user ooo  ca nt wait  sure look fantastic ,5,2,5,0,NOT
62,A1035,@USER we’re so so so excited to see it🥺💜,NOT, user ’ excited see it🥺💜,0,0,5,0,NOT
63,A2976,@USER Disgusting... Where's the thread though?,OFF, user disgusting  thread though ,0,0,5,0,NOT
64,A3335,I found a pint of earl grey tea ice cream and I already know it’s gonna be a banger and the new love of my life,NOT,found pint earl grey tea ice cream already know ’ gon na banger new love life,0,0,5,0,NOT
65,A1077,"@USER Cheats! Go look at Beauden Barretts kick, you guys are just as bad as Australia and Steve Smith, David Warner... Disgusting!",OFF, user cheats  go look beauden barretts kick  guys bad australia steve smith  david warner  disgusting ,2,1,6,0,NOT
66,A554,@USER This is a bad hot take.  Trump is inciting violence with his anti-immigration message.,NOT, user bad hot take  trump inciting violence antiimmigration message ,7,5,0,0,NOT
67,A956,Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.,OFF,skinny dudes worst cuddle  might well fall asleep pile remotes ,2,1,6,0,NOT
68,A854,@USER One of my favorite songs. Reminds me now of Toni Morrison.,NOT, user one favorite songs  reminds toni morrison ,0,0,5,0,NOT
69,A3301,"@USER Dude, just move to Singapore. There are crackdown states that you'd love.",NOT, user dude  move singapore  crackdown states love ,9,4,2,0,NOT
70,A162,@USER Same. I use the native client 90% of the time,NOT, user  use native client 90  time,2,1,6,0,NOT
71,A1305,I really wish I knew where the line between being nice and too nice is. I need to stay in my lane 🤦🏾‍♀️,NOT,really wish knew line nice nice  need stay lane 🤦🏾‍♀️,2,1,6,0,NOT
72,A2627,"@USER they're super good at harmonizing and acapella, like the best I've heard from any group",NOT, user super good harmonizing acapella  like best heard group,4,3,1,1,OFF
73,A1385,@USER Get out of our country hate monger...Ice is coming for you...lol,OFF, user get country hate monger  ice coming  lol,4,3,1,1,OFF
74,A2603,The little shit has been through everything in my desk,OFF,little shit everything desk,3,2,3,0,NOT
75,A1802,ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻,OFF,ummmmm fuck ’ affording shit ’ getting w job  cant afford anything got job 🤣👍🏻,8,3,2,0,NOT
76,A3747,"Hey @USER, Thank you for the follow!",NOT,hey  user  thank follow ,4,3,1,1,OFF
77,A3392,@USER @USER truly no idea why that came up under your tweet and not my own it was replying to. i’m so sorry about that,NOT, user  user truly idea came tweet replying  ’ sorry,4,3,1,1,OFF
78,A96,// when you order sushi and they don't give you the wasabi 😡😡😡,NOT, order sushi nt give wasabi 😡😡😡,7,5,0,0,NOT
79,A1753,I wish I could be the one. 😘😘😘,NOT,wish could one  😘😘😘,7,5,0,0,NOT
80,A261,@USER What was it tweet deleted,NOT, user tweet deleted,1,0,7,0,NOT
81,A424,Has @USER quit? I've not heard of any #knifecrime today!,NOT, user quit  heard  knifecrime today ,7,5,0,0,NOT
82,A3112,@USER What the fuck is going on.,OFF, user fuck going ,2,1,6,0,NOT
83,A996,@USER UGH!  That sucks,NOT, user ugh  sucks,6,5,5,0,NOT
84,A601,@USER They don't play!! Love it!,NOT, user nt play   love ,5,2,5,0,NOT
85,A2483,Ah the internal conflict of me wanting long flowing locks but feeling too femme w long hair has returned,NOT,ah internal conflict wanting long flowing locks feeling femme w long hair returned,3,2,3,0,NOT
86,A1120,🚹😍 arguments🎼seem to define🎇the contexts🎼as It seems to clear🎇such reflessions🎼,NOT,🚹😍 arguments🎼seem define🎇the contexts🎼as seems clear🎇such reflessions🎼,3,2,3,0,NOT
87,A3216,@USER THIS IS VERY HER  the bad bitch I wish I could be,OFF, user bad bitch wish could,7,5,0,0,NOT
88,A2105,@USER Forklift driver shat his pants,OFF, user forklift driver shat pants,1,0,7,0,NOT
89,A3376,@USER look who’s fucking talking i bet we’re in the same weight class too 😭😭😭😭,OFF, user look ’ fucking talking bet ’ weight class 😭😭😭😭,2,1,6,0,NOT
90,A2231,"You wanna fly, you got to give up the shit that weighs you down.  -Toni Morrison, Song of Solomon.",OFF,wan na fly  got give shit weighs  toni morrison  song solomon ,3,2,3,0,NOT
91,A1892,"@USER Dear Sir, we regret the inconvenience caused to you. However, we have forwarded your complaint to the concerned department.",NOT, user dear sir  regret inconvenience caused  however  forwarded complaint concerned department ,8,3,2,0,NOT
92,A1247,@USER How does King Crimson work Joseph   HOW DOES IT WORK,NOT, user king crimson work joseph work,0,0,5,0,NOT
93,A1590,@USER Hellsing. The OVAs were the best 12 hours of my life.,NOT, user hellsing  ovas best 12 hours life ,9,4,2,0,NOT
94,A1468,Coutinho. Upamecano. Tierney. Best ever transfer window for #AFC to date. Make it happen Raul.,NOT,coutinho  upamecano  tierney  best ever transfer window  afc date  make happen raul ,8,3,2,0,NOT
95,A1657,@USER Yes! BookTube was so different back then haha,NOT, user yes  booktube different back haha,5,2,5,0,NOT
96,A2327,"Due to the New York Times’ outrageous headline, I am no longer opening articles in different browsers so I can avoid the free monthly limit",NOT,due new york times ’ outrageous headline  longer opening articles different browsers avoid free monthly limit,2,1,6,0,NOT
97,A1869,@USER I hope it is 😘,NOT, user hope 😘,5,2,5,0,NOT
98,A2636,@USER Take your ass to sleep,OFF, user take ass sleep,5,2,5,0,NOT
99,A612,@USER The worst human being on the planet. This is disgusting,OFF, user worst human planet  disgusting,6,5,5,0,NOT
100,A1301,Prepare tissues cuz that bitch will hurt our eyes,OFF,prepare tissues cuz bitch hurt eyes,3,2,3,0,NOT
101,A2877,"You fuck someone from Reading &amp; everyone wants to talk about it, suddenly the whole city in bed with ya’ll. Lmao",OFF,fuck someone reading  amp  everyone wants talk  suddenly whole city bed ya ’  lmao,2,1,6,0,NOT
102,A568,Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.,OFF,’ literally go tsr read comments make mad  ’ toxic behavior ,4,3,1,1,OFF
103,A449,goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say,NOT,goshhhhhh chorus hits 😭 exactly words wanted say,9,4,2,0,NOT
104,A246,"@USER Arsenal not signing Philippe Coutinho, according to @USER.",NOT, user arsenal signing philippe coutinho  according  user ,5,2,5,0,NOT
105,A3153,[update] 💫 shipment to be the ph will hopefully be this week or next week if there are no delays !!,NOT, update  💫 shipment ph hopefully week next week delays  ,1,0,7,0,NOT
106,A3330,Takeaway from today's discussion in Parliament: J&amp;K needs India for its development and India needs strong opposition.  #Article370,NOT,takeaway today discussion parliament  j  amp  k needs india development india needs strong opposition   article370,5,2,5,0,NOT
107,A3636,@USER @USER What a stupid question! Stop being a fool and congratulate with one of the best pitchers of the team,OFF, user  user stupid question  stop fool congratulate one best pitchers team,7,5,0,0,NOT
108,A208,So sick of feeling like this now😭,NOT,sick feeling like now😭,8,3,2,0,NOT
109,A2333,@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you,OFF, user ’ far recognize dad aa trash ’ need talking,4,3,1,1,OFF
110,A3821,"@USER @USER Pathetic, disgusting and oh sooooo white!",OFF, user  user pathetic  disgusting oh sooooo white ,7,5,0,0,NOT
111,A2542,"In celebration of Emancipation Day, we urge you to emancipate yourself from the road today 🚗",NOT,celebration emancipation day  urge emancipate road today 🚗,5,2,5,0,NOT
112,A1042,When Kali Uchis said “I’d much rather be alone.” I felt that.,NOT,kali uchis said “ ’ much rather alone ” felt ,0,0,5,0,NOT
113,A3802,2 years ago I never would’ve thought I’d be where I am today as a person. Thank God.,NOT,2 years ago never would ’ thought ’ today person  thank god ,0,0,5,0,NOT
114,A245,Goodluck Wazza son still top 5 players to ever grace the PLDerby County x @USER. ⚪⚫  #WR32,NOT,goodluck wazza son still top 5 players ever grace plderby county x  user  ⚪⚫  wr32,2,1,6,0,NOT
115,A2363,@USER @USER Lmfaooooo nigga bombed her but she really talking some hot garbage,OFF, user  user lmfaooooo nigga bombed really talking hot garbage,4,3,1,1,OFF
116,A3432,@USER @USER @USER Royal Omni Orleans is the one in the French Quarter,NOT, user  user  user royal omni orleans one french quarter,0,0,5,0,NOT
117,A2071,@USER @USER I would be completely ok with Americans being allowed to keep flintlock muskets as per the 1791 amendment,NOT, user  user would completely ok americans allowed keep flintlock muskets per 1791 amendment,3,2,3,0,NOT
118,A1717,"@USER @USER No, you're not the only one!🙁",NOT, user  user  one  🙁,4,3,1,1,OFF
119,A2919,@USER We welcome you to the heat,NOT, user welcome heat,0,0,5,0,NOT
120,A3323,😭Retweet if you follow back and  Follow everyone who reply Hi or ❤️ on it.,NOT,😭retweet follow back follow everyone reply hi ❤️ ,8,3,2,0,NOT
121,A3576,All Niazis should beat the shit out of him whenever they get a chance.,OFF,niazis beat shit whenever get chance ,2,1,6,0,NOT
122,A966,I’m ready for that Ross album,NOT,’ ready ross album,5,2,5,0,NOT
123,A2086,"@USER Thank you for coming over to our mall, @USER! We can't wait to welcome you back to our mall soon ya! 😘",NOT, user thank coming mall   user  ca nt wait welcome back mall soon ya  😘,2,1,6,0,NOT
124,A1646,"@USER Sam, Abigail and Leah",NOT, user sam  abigail leah,5,2,5,0,NOT
125,A1563,3rd time to watch #HelloLoveGoodbye #HelloLoveChooseDay #WalangSawa,NOT,3rd time watch  hellolovegoodbye  hellolovechooseday  walangsawa,6,5,5,0,NOT
126,A3863,@USER I'd love to agree but not sure we've seen much proof of that in practice?,NOT, user love agree sure seen much proof practice ,5,2,5,0,NOT
127,A1100,@USER What I like about her is it envokes the punk ethos. I think it's so shit I could do this!,OFF, user like envokes punk ethos  think shit could ,2,1,6,0,NOT
128,A1831,everything feels so disgusting to the point you feel like you wanna throw up your soul out,NOT,everything feels disgusting point feel like wan na throw soul,7,5,0,0,NOT
129,A2387,"@USER creation, change and purpose",NOT, user creation  change purpose,5,2,5,0,NOT
130,A2630,"Niggas only aim to pander to their audience and then wonder why they become complacent, a shell of their shittyness",OFF,niggas aim pander audience wonder become complacent  shell shittyness,7,5,0,0,NOT
131,A2826,"@USER I’ve dated fine, semi ugly, ugly ugly... my luck is trash 😂",OFF, user ’ dated fine  semi ugly  ugly ugly  luck trash 😂,5,2,5,0,NOT
132,A3152,"Hey @USER,  I am so clever that sometimes I don't understand a single word of what I am saying.             -Oscar Wilde  🌾",NOT,hey  user  clever sometimes nt understand single word saying  oscar wilde 🌾,4,3,1,1,OFF
133,A3169,I just smoked a nice bowl and drank some Yogi positive energy tea. Now we wait.,NOT,smoked nice bowl drank yogi positive energy tea  wait ,9,4,2,0,NOT
134,A1307,Y'all need to listen to FACTS not how you FEEL.,NOT,yall need listen facts feel ,1,0,7,0,NOT
135,A1692,TANAKA MAKES ME WANNA STAB MYSELF IN THE NECK WITH A SPOON UNTIL I CAN'T FUCKING BREATHE,OFF,tanaka makes wan na stab neck spoon ca nt fucking breathe,8,3,2,0,NOT
136,A2269,"Then hey angery when I ask, “what site is this unit from,” “could you send photos?”",NOT,hey angery ask  “ site unit  ” “ could send photos  ”,3,2,3,0,NOT
137,A757,@USER Funny how you've never been in our shoes but claim yours is the tightest 🤭,NOT, user funny never shoes claim tightest 🤭,0,0,5,0,NOT
138,A2564,@USER @USER The Republikan party would be unrecognizable to my dad.,NOT, user  user republikan party would unrecognizable dad ,0,0,5,0,NOT
139,A2862,@USER Reza wishes he was white so he is angry he isnt. Sad he should be happy with his skin color what a sad sad looser poor Reza,OFF, user reza wishes white angry isnt  sad happy skin color sad sad looser poor reza,7,5,0,0,NOT
140,A113,Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but don't eat string beans,OFF,day 2  addicted dick like nicotine recording hoe kissing scene suck dick nt eat string beans,9,4,2,0,NOT
141,A3273,Don't believe the scare stories about food prices after Brexit. Our food is about 40% cheaper then countries in the eurozone.,NOT,nt believe scare stories food prices brexit  food 40  cheaper countries eurozone ,0,0,5,0,NOT
142,A2149,@USER If there was a way to resolve reverse dependencies on PyPi...?,NOT, user way resolve reverse dependencies pypi  ,3,2,3,0,NOT
143,A3104,"@USER I agree there, I will carrying on with diaries and reporting to housing as and when but in the meantime, they can do one 🙂",NOT, user agree  carrying diaries reporting housing meantime  one 🙂,4,3,1,1,OFF
144,A1641,"Best movement for me in Parliament was when, Speaker Om Birla said to Shashi Tharoor: “There are many small parties like yours.”",NOT,best movement parliament  speaker om birla said shashi tharoor  “ many small parties like  ”,9,4,2,0,NOT
145,A1286,@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.,OFF, user complete waste good oxygen fool  ’ nowhere near good lying obfuscation boss ,6,5,5,0,NOT
146,A3338,"Its easy for people to say ""I love you "" but for me it is not.",NOT,easy people say  love  ,9,4,2,0,NOT
147,A3808,@USER Any backpack with 30 lbs of books in it will be just as effective.,NOT, user backpack 30 lbs books effective ,5,2,5,0,NOT
148,A134,@USER Oh I see! Well I hope the pain gets better and it will heal sooner then mine 😅 it took year and a half to heal fully,NOT, user oh see  well hope pain gets better heal sooner mine 😅 took year half heal fully,4,3,1,1,OFF
149,A1697,@USER I know right and it will be good too if I can touch it even for once :(,NOT, user know right good touch even  ,6,5,5,0,NOT
150,A3188,"@USER ""Thank you! Your donation has been increased to $400. This change will be reflected in the next 3-5 business days.""",NOT, user  thank  donation increased  400  change reflected next 35 business days  ,5,2,5,0,NOT
151,A2941,Why is the word Hispanic pronounced Hispainic in the United States?,NOT,word hispanic pronounced hispainic united states ,4,3,1,1,OFF
152,A1618,"If this drama was shot here, it would have to be in the Roxas Blvd/Intramuros/Luneta area. Nilinis na ni Mayor Isko. #MemorableEncounter",NOT,drama shot  would roxas blvdintramurosluneta area  nilinis na ni mayor isko   memorableencounter,7,5,0,0,NOT
153,A1719,@USER @USER That was not heckling. They were asking questions.,NOT, user  user heckling  asking questions ,4,3,1,1,OFF
154,A2882,Loving the spectacle of the upholders of the great British democratic system fighting over how to rig it.,NOT,loving spectacle upholders great british democratic system fighting rig ,8,3,2,0,NOT
155,A2157,"Private equity: Buy the company, gut it, close up shop.   Rinse and repeat.",NOT,private equity  buy company  gut  close shop  rinse repeat ,4,3,1,1,OFF
156,A1709,@USER @USER I’m here for the 3 stacks table... not trying to hang w/ Vic 😴,NOT, user  user ’ 3 stacks table  trying hang w vic 😴,4,3,1,1,OFF
157,A1317,Bitch we use to drank MD &amp; go to da grind or a dance at sunshine hall 🤣🤣🤣🤣,OFF,bitch use drank md  amp  go da grind dance sunshine hall 🤣🤣🤣🤣,4,3,1,1,OFF
158,A1643,@USER the vista ultimate box is the best looking,NOT, user vista ultimate box best looking,2,1,6,0,NOT
159,A1535,House of Vans returns to Jozi. I’m happy,NOT,house vans returns jozi  ’ happy,6,5,5,0,NOT
160,A1136,@USER It's a beautiful pup. Absolutely beautiful,NOT, user beautiful pup  absolutely beautiful,8,3,2,0,NOT
161,A2093,i just rang arena birmingham to see if u can take in portable chargers and the woman goes ‘no’ and hangs up...,NOT,rang arena birmingham see u take portable chargers woman goes ‘ ’ hangs ,4,3,1,1,OFF
162,A2399,all jokes aside if u are older than 17 and still like white girls u are disgusting . grow up,OFF,jokes aside u older 17 still like white girls u disgusting  grow,3,2,3,0,NOT
163,A2587,@USER @USER It’d be a literal dream come true for me to win especially as a birthday gift for this year!! #HappinessBeginsTour,NOT, user  user ’ literal dream come true win especially birthday gift year    happinessbeginstour,4,3,1,1,OFF
164,A995,@USER Gove refusing to tell the truth.,NOT, user gove refusing tell truth ,5,2,5,0,NOT
165,A2817,@USER that leotard really pushes them in,NOT, user leotard really pushes,6,5,5,0,NOT
166,A1180,@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. 😀😀,OFF, user also clean dirty brain phenyle disinfectants kill bad germs  😀😀,9,4,2,0,NOT
167,A1712,@USER Cool! Which games you going to next week? I will be there the 13th and 17th!,NOT, user cool  games going next week  13th 17th ,2,1,6,0,NOT
168,A1851,@USER One of the few benefits to being tall 😂😂,NOT, user one benefits tall 😂😂,7,5,0,0,NOT
169,A2016,Check out detailed analysis of affordable rent lettings volumes and rent levels in our special report #socialhousingfinance #ukhousing,NOT,check detailed analysis affordable rent lettings volumes rent levels special report  socialhousingfinance  ukhousing,3,2,3,0,NOT
170,A3529,@USER @USER you should be ashamed of yourself...This post is disgusting...,OFF, user  user ashamed  post disgusting ,0,0,5,0,NOT
171,A2559,"Some people hate the truth, but i really don’t give a shit lol",OFF,people hate truth  really ’ give shit lol,5,2,5,0,NOT
172,A1954,Jetpack 2 4: The Lower Poetry,NOT,jetpack 2 4  lower poetry,1,0,7,0,NOT
173,A2063,Sometimes my feelings/emotions can get the best of me.,NOT,sometimes feelingsemotions get best ,7,5,0,0,NOT
174,A2969,"between the amount of schoolwork and actual work i've been doing I feel like I just finished working 5 12 hour shifts, i'm dying",NOT,amount schoolwork actual work feel like finished working 5 12 hour shifts  dying,0,0,5,0,NOT
175,A2131,Honestly. I can’t wait to lead a man on for years then turn my back at the alter just for fun. He’ll get over it.gettin fucked over by the nigga you really fucked with will turn you cold af.,OFF,honestly  ’ wait lead man years turn back alter fun  ’ get itgettin fucked nigga really fucked turn cold af ,0,0,5,0,NOT
176,A2653,@USER Prayers and luff,NOT, user prayers luff,8,3,2,0,NOT
177,A2520,so that math which we learn now ppl in other countries learn in universities and i oop 😭,NOT,math learn ppl countries learn universities oop 😭,7,5,0,0,NOT
178,A1944,I hadn’t been ok in a long time. Just been getting through the days and accomplishing shit so it seems a way.,OFF,’ ok long time  getting days accomplishing shit seems way ,7,5,0,0,NOT
179,A3054,it's so nice to get a run episode that wasn't filmed 37 months ago,NOT,nice get run episode nt filmed 37 months ago,5,2,5,0,NOT
180,A3049,Her day is done. #Mbokodo #Malibongwe #WomensMonth2019 #RestInPeace #ToniMorrison,NOT,day done   mbokodo  malibongwe  womensmonth2019  restinpeace  tonimorrison,4,3,1,1,OFF
181,A2995,🗳VOTE🗳  #MPN #BoyWithLuv @USER   RT to VOTE!,NOT,🗳vote🗳  mpn  boywithluv  user rt vote ,5,2,5,0,NOT
182,A2058,If I speak &amp; you don’t say shit I promise it’s a dub for you lmao,OFF,speak  amp  ’ say shit promise ’ dub lmao,4,3,1,1,OFF
183,A1688,@USER Stop with the total BS! CNN perpetrated a lie for two years you hypocrite,OFF, user stop total bs  cnn perpetrated lie two years hypocrite,9,4,2,0,NOT
184,A221,@USER I’ve had their food before it wasn’t worth the money for me... vegans probably love it,NOT, user ’ food ’ worth money  vegans probably love,4,3,1,1,OFF
185,A2036,"I feel like ""Lose Yourself"" by Eminem would be really bad if the starting lyric was ""His balls are sweaty"" instead of ""His palms are sweaty""",OFF,feel like  lose  eminem would really bad starting lyric  balls sweaty  instead  palms sweaty ,6,5,5,0,NOT
186,A1941,I'm so sick of people,OFF,sick people,3,2,3,0,NOT
187,A2250,@USER I think it's relevant ..,NOT, user think relevant ,2,1,6,0,NOT
